# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 2.82820063659975e-17
15 0.1095 4.83448085341324e-06
30 0.219 5.05838585245005e-06
45 0.3285 5.30888369351015e-06
60 0.438 5.61075853946898e-06
75 0.5475 5.92740356300265e-06
90 0.657 6.24408156396225e-06
105 0.7665 6.56255646704427e-06
120 0.876 6.89359384200698e-06
135 0.9855 7.24973757929198e-06
150 1.095 7.63980570209839e-06
165 1.2045 8.06619550642011e-06
180 1.314 8.52506641279325e-06
195 1.4235 9.00849660707629e-06
210 1.533 9.50731691425672e-06
225 1.6425 1.00135557957516e-05
240 1.752 1.05219306484542e-05
255 1.8615 1.1030270213535e-05
270 1.971 1.15390449136025e-05
285 2.0805 1.20503386040002e-05
300 2.19 1.25666488570947e-05
315 2.2995 1.3089865548718e-05
330 2.409 1.3620663558368e-05
345 2.5185 1.41583903326578e-05
360 2.628 1.47013803341203e-05
375 2.7375 1.52475263137942e-05
390 2.847 1.57948988349789e-05
405 2.9565 1.63422276319746e-05
420 3.066 1.68891251287557e-05
435 3.1755 1.74360210022831e-05
450 3.285 1.79838631248926e-05
465 3.3945 1.85337019054593e-05
480 3.504 1.90862967516291e-05
495 3.6135 1.9641862249067e-05
510 3.723 2.02000174937578e-05
525 3.8325 2.07599336492317e-05
540 3.942 2.13206142633286e-05
555 4.0515 2.1881207785362e-05
570 4.161 2.24412501213616e-05
585 4.2705 2.30007651768339e-05
600 4.38 2.35602016565721e-05
615 4.4895 2.41202377329824e-05
630 4.599 2.46815255757977e-05
645 4.7085 2.52444624184208e-05
660 4.818 2.58090611304537e-05
675 4.9275 2.63749563288251e-05
