# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::error (error)
# 1:iteration 2:time 3:data
0 0 4.00000000000002
15 0.1095 4.00000000000002
30 0.219 4.00000000000002
45 0.3285 4.00000000000002
60 0.438 4.00000000000002
75 0.5475 4.00000000000002
90 0.657 4.00000000000002
105 0.7665 4.00000000000002
120 0.876 4.00000000000002
135 0.9855 4.00000000000002
150 1.095 4.00000000000002
165 1.2045 4.00000000000002
180 1.314 4.00000000000002
195 1.4235 4.00000000000002
210 1.533 4.00000000000002
225 1.6425 4.00000000000002
240 1.752 4.00000000000002
255 1.8615 4.00000000000002
270 1.971 4.00000000000002
285 2.0805 4.00000000000002
300 2.19 4.00000000000002
315 2.2995 4.00000000000002
330 2.409 4.00000000000002
345 2.5185 4.00000000000002
360 2.628 4.00000000000002
375 2.7375 4.00000000000002
390 2.847 4.00000000000002
405 2.9565 4.00000000000002
420 3.066 4.00000000000002
435 3.1755 4.00000000000002
450 3.285 4.00000000000002
465 3.3945 4.00000000000002
480 3.504 4.00000000000002
495 3.6135 4.00000000000002
510 3.723 4.00000000000002
525 3.8325 4.00000000000002
540 3.942 4.00000000000002
555 4.0515 4.00000000000002
570 4.161 4.00000000000002
585 4.2705 4.00000000000002
600 4.38 4.00000000000002
615 4.4895 4.00000000000002
630 4.599 4.00000000000002
645 4.7085 4.00000000000002
660 4.818 4.00000000000002
675 4.9275 4.00000000000002
