# Scalar ASCII output created by CarpetIOScalar
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# ADVECTHRSC::phi (phi)
# 1:iteration 2:time 3:data
0 0 0.638448022675171
15 0.1095 0.635491733243521
30 0.219 0.636982940627835
45 0.3285 0.638180123831077
60 0.438 0.633445870004335
75 0.5475 0.638551531445515
90 0.657 0.637150640892717
105 0.7665 0.635156680628254
120 0.876 0.638747229031336
135 0.9855 0.633245470099314
150 1.095 0.638024748978672
165 1.2045 0.638180617666707
180 1.314 0.633069331551686
195 1.4235 0.638683823107576
210 1.533 0.635572792325357
225 1.6425 0.636868132368822
240 1.752 0.638580614171438
255 1.8615 0.633713292219442
270 1.971 0.637989953536293
285 2.0805 0.637272710854306
300 2.19 0.635082847543437
315 2.2995 0.638518494815357
330 2.409 0.635873911248033
345 2.5185 0.636666287858035
360 2.628 0.638343552251358
375 2.7375 0.633388190814553
390 2.847 0.638495630020013
405 2.9565 0.637406825971564
420 3.066 0.63471417051783
435 3.1755 0.638784272549637
450 3.285 0.633761536833832
465 3.3945 0.637842483289816
480 3.504 0.638310546326718
495 3.6135 0.633200513309558
510 3.723 0.638594411530208
525 3.8325 0.635963209005584
540 3.942 0.636559706597678
555 4.0515 0.638584154196693
570 4.161 0.634195958307365
585 4.2705 0.637774192171337
600 4.38 0.637537105703165
615 4.4895 0.634648552343613
630 4.599 0.638563642319732
645 4.7085 0.636230863715868
660 4.818 0.636324382147845
675 4.9275 0.638481656079133
